ProductId,CleanedSummary,Score,True_Sentiment_Label
B000FZRYE0,fantastic fettucini,4.8,2
B000FZU08M,yum,5.0,2
B000FZWSPA,this is a great deal!,5.0,2
B000FZYMJK,unique flavor and aroma,4.714285714285714,2
B000G010V2,dog favorite,4.0,2
B000G0EP78,"fabulous product, but overpriced on amazon",4.0344827586206895,2
B000G1766O,old fashioned comfort food,4.411764705882353,2
B000G17Y9I,yummy!,5.0,2
B000G18NO8,vegan organic choice,4.0,2
B000G1BY44,chai,4.5,2
B000G1CPUG,"good, but...",4.0,2
B000G1CQ00,"good chili, but a little sweet",4.157894736842105,2
B000G1IILQ,my dogs love these more than any treat,4.5,2
B000G1W2UE,pretty good!,4.5,2
B000G1X456,as good as gourmet,4.416666666666667,2
B000G2USZO,love it!,3.0,1
B000G2VAEC,the most affordable way to drink quality yerba mate.,4.75,2
B000G31L0E,great with corned beef or pastrami,5.0,2
B000G34R82,they love it.,4.7272727272727275,2
B000G3EMTQ,i love it!,5.0,2
B000G6521A,"want to try, but s&h too high a lie-48ozs is not 6 lbs !!!!!!",3.0,1
B000G6523I,pork rind critique,3.0,1
B000G671UU,to tough to eat.,2.0,0
B000G68IES,dusseldorf mustard,5.0,2
B000G6PUZS,please .ignore the name of it!,4.0,2
B000G6STC4,love this hot sauce,5.0,2
B000G6TNM4,perfect olive for the martini from hell,4.666666666666667,2
B000G6V8C2,a** kickin' good,5.0,2
B000G6VDRW,husband loves it.,5.0,2
B000G6VDWW,very spicy and odd tasting,3.0,1
B000G7LQ78,wonderful,4.75,2
B000G7NI1U,unbelievably good cheese crisps,4.35,2
B000G7NI2E,love it with artichoke dip!,5.0,2
B000G7NI4C,yummy with just enough chocolate flavor,5.0,2
B000G7RN1G,yummy! great cinamon flavor,4.0,2
B000G7V3HG,great pretzels!,4.75,2
B000G7VYWU,"great ""on the go"" snack!",4.8,2
B000G7VZEM,chipaholic solution,5.0,2
B000G82L7G,taste good,5.0,2
B000GAAXKG,my favorite all purpose sea salt,4.666666666666667,2
B000GASM6S,tasty and surprisingly substantial.,4.0,2
B000GAT6NG,well-being in a jar,4.802056555269923,2
B000GAUKN6,so much better than other brands!,4.333333333333333,2
B000GAUKP4,not to my taste...,4.0,2
B000GAUKPO,berries and cherries,3.0,1
B000GAUKS6,great dried apples,3.0,1
B000GAW246,best way to eat a plum!,5.0,2
B000GB4U4A,didn't pass the test,4.214285714285714,2
B000GB7R6I,very pleased,5.0,2
B000GBXG2C,avid tea drinker,4.866666666666666,2
B000GCL5V0,maybe o.k. for baby: not for lactose intolerant adults.,4.0,2
B000GCS018,chai latte....yum!!!,5.0,2
B000GD5KWE,too expensive but delicious.,5.0,2
B000GF0JEQ,"tasty, quick to prepare, a little pricey",4.0,2
B000GFPZ40,be advised of what you are getting,4.0,2
B000GFWB24,turkish rub,4.0,2
B000GFYRIA,so good!,4.644444444444445,2
B000GFYRIK,bieglow cinnamon stick tea,4.696969696969697,2
B000GFYRKI,mildly minty just right!,4.5,2
B000GFYRMG,great stuff!!,4.833333333333333,2
B000GFYV2W,the only truely no-carb sweetener.,4.857142857142857,2
B000GG0BM0,"good, but not one of my top-tier bigelow favorites",4.666666666666667,2
B000GG0BP2,"soothing, relaxing tea",5.0,2
B000GG0BPW,perfect for a cold night tastes and smells great!,4.5,2
B000GG1O6W,fabulous raspberry tea!,4.555555555555555,2
B000GG1O7Q,not green,4.2,2
B000GG1O80,"drink everyday, by it by the case!",4.9,2
B000GG1O9O,"i love my ""i love lemon herbal tea""",4.454545454545454,2
B000GG1OAI,bigelow pomegranate tea,4.461538461538462,2
B000GG5IXM,one of the better earl grey's even for a tea snob.,4.2727272727272725,2
B000GG5J0Y,green tea benefits without the caffeine,4.333333333333333,2
B000GGFZU8,great gum,5.0,2
B000GGOEGO,"not real snow peas, but still pretty good",4.5,2
B000GGQ5HK,avoid this product,1.0,0
B000GGWDD0,delicious!,4.25,2
B000GGXEEW,wonderful product however shipping overpriced,4.0,2
B000GGY5TU,"authentic, tasty and fresh",5.0,2
B000GIPQ1E,fusco creste di gallo,5.0,2
B000GIPQ3C,not what i expected!,3.0,1
B000GITZF2,jet tea smoothie mix,5.0,2
B000GJ5JO2,delish,5.0,2
B000GJQ8J2,love this dressing! wild thymes products: meyer lemon dressing,5.0,2
B000GKNXZS,real flavor,5.0,2
B000GKTB7C,my favorite hot sauce.,4.666666666666667,2
B000GPNKRE,very tasty,4.30188679245283,2
B000GPNNS0,delicious!!!,3.0,1
B000GPY2LC,tastes like toothpaste,2.0,0
B000GPY370,nom om om,5.0,2
B000GQ02YC,great gum!,5.0,2
B000GQ033C,the gum for people with dentures,4.4,2
B000GQT3F6,elderly care feeding,5.0,2
B000GRBSV2,gorgeous noodles,5.0,2
B000GRBSZS,"mmmmm, yummy",5.0,2
B000GRBTUC,great snack bags,5.0,2
B000GRCSS4,"garden time organic semolina elbows, 12-ounce units (pack of 12)",4.0,2
B000GREOA4,wonderful,5.0,2
B000GRGU24,the besttttttttt,4.8,2
B000GRYZQ2,quality product,5.0,2
B000GT5W8U,all of the cakes from foodtek are yummy,5.0,2
B000GULKW6,applesauce spice cake,5.0,2
B000GW68ZI,finally,4.630434782608695,2
B000GWTOP4,great item,4.0,2
B000GX7MB6,my cat's favorite food,4.333333333333333,2
B000GXYJF8,"great stuff, very reasonably priced!",5.0,2
B000GZ1BNE,best dog food!!!,4.473684210526316,2
B000GZAWJI,my comment on item,5.0,2
B000GZAWZM,makes a great latte,5.0,2
B000GZCW0K,awesome!,5.0,2
B000GZEVU4,great product,5.0,2
B000GZEVYA,"acceptable, but not outstanding",3.0,1
B000GZGX96,awful!,1.0,0
B000GZSDPS,great for sb j sandwhiches!!,4.54054054054054,2
B000GZU784,guiltless winners!,4.375,2
B000GZU8WY,jane's mix it up pepper,5.0,2
B000GZUFCM,"love, love, love these!",4.666666666666667,2
B000GZW7JG,"not a true custard, but very light and satisfying",4.5,2
B000GZW7PA,happy to find a rare item!,4.0,2
B000GZW7UK,especially tasty,4.75,2
B000GZW7X2,mediterranean curry best of the near east couscous line,5.0,2
B000GZW9RQ,tasty!!,4.555555555555555,2
B000GZY8W0,"super easy, versatile, and tasty",5.0,2
B000GZY96K,"scrumptious, but...",4.666666666666667,2
B000GZY9HY,"great product for quick, easy tacos!",4.517241379310345,2
B000H11AFG,"the best tea ever!! my ""gold standard.""",4.8,2
B000H11BJQ,the best,5.0,2
B000H11CGS,like finding buried treasure,4.7272727272727275,2
B000H11D9Y,hard to find cream of onion soup,4.9,2
B000H11DF8,eh!,2.0,0
B000H11DRG,about perfect for me.,5.0,2
B000H1515G,really yummy miso,4.2,2
B000H153AE,excellent,4.25,2
B000H154US,a big winner tasty and ultra crunchy,4.8,2
B000H1567O,cardini's dressings are excellent,4.666666666666667,2
B000H1569W,great red sauce,4.666666666666667,2
B000H156C4,"wonderful product, super high price!",3.0,1
B000H156E2,i love these things,5.0,2
B000H16YMA,greattttttttttttt!,4.666666666666667,2
B000H173Q6,wonderful!,5.0,2
B000H222HU,"""smoking""",4.857142857142857,2
B000H2251S,great mustard! this is the real stuff for grown-ups,4.0,2
B000H2259K,best country gravy mix i've tried,5.0,2
B000H225TU,best crackers ever!,4.833333333333333,2
B000H227BG,it's the best for coffee,4.258064516129032,2
B000H22932,love this tea,5.0,2
B000H22996,rip off,1.0,0
B000H23VC0,louisiana fish fry,5.0,2
B000H23WJ2,great honey in a great container!,5.0,2
B000H23YC2,best gravy mix on earth,4.866666666666666,2
B000H23YD6,"great with beef, turkey or chicken!",5.0,2
B000H23YQS,apple flavor liquid smoke,5.0,2
B000H23Z44,like candy,4.166666666666667,2
B000H23ZE4,"ahh, finally!",4.285714285714286,2
B000H23ZMQ,tasty beef seasoning,4.916666666666667,2
B000H24066,use your imagination!,4.2,2
B000H241G0,yummy,5.0,2
B000H25R86,taco shells,5.0,2
B000H25RDQ,availability in target,4.5,2
B000H25TBG,love these crackers!,5.0,2
B000H25U88,devonsheer sesame rounds,4.0,2
B000H25UHY,mustard is always good!,4.2,2
B000H25UK6,delicious product,5.0,2
B000H25V3C,a super healthy versatile food,4.666666666666667,2
B000H25VWI,great jalapenos,5.0,2
B000H25WIG,"hands down, best rice ever",5.0,2
B000H27I4C,best rice sticks out there,5.0,2
B000H27I5Q,excellent results,5.0,2
B000H27IAG,love this stuff,5.0,2
B000H27IBK,need wider,2.0,0
B000H27KAE,luzianne seafood coating is the best,5.0,2
B000H27KP4,melba toast rocks,4.75,2
B000H27OPA,expensive taste at a cheap price,5.0,2
B000H280KS,"looks better than it tasted, i'm told",2.0,0
B000H28ADA,caffiene free!,5.0,2
B000H28AVC,product came destroyed,3.0,1
B000H2B28K,it is not noodles but noodle scraps,3.0,1
B000H2DZS0,favorite,4.0,2
B000H6HUSM,excellent flavor and texture,5.0,2
B000H6J76U,they sort of work,1.5,0
B000H6MNNE,into the trash,1.0,0
B000H6UX0Y,better tasting than the dark roast pods,4.516129032258065,2
B000H740UM,yum yum yummy!,4.3,2
B000H7D1J8,tea for me,4.571428571428571,2
B000H7D1M0,great testing chamomille spearmint green tea!,5.0,2
B000H7D1N4,do not waste your money on this,3.0,1
B000H7EDYU,great buy!,4.333333333333333,2
B000H7EE0S,"my favorite tea it's ""essentially caffeine free"" but has a nice black tea flavor",4.7,2
B000H7EE62,lovely chai -- compare to rishi's,5.0,2
B000H7ELU6,even more delicious than i had hoped...,4.833333333333333,2
B000H7F78G,my fave of wheat-free cookies!,4.310344827586207,2
B000H7G4GA,good quality water biscuits,5.0,2
B000H7GQVS,"good, but not great",4.333333333333333,2
B000H7K0XI,new changes dilute flavor,4.0,2
B000H7MHIE,just like home-baked!,4.4,2
B000H7XXOG,aluminum free good-quality baking powder,5.0,2
B000H9CQV0,yummy marshmallowy terrificness!,5.0,2
B000HAIGM2,great crunchy stuff.,4.0,2
B000HB9TN6,isn't working like i thought it would,2.0,0
B000HBAJ4O,a half the cans were dented 3 of them weren't sealed,3.0,1
B000HBBJ3Y,fennel tea 24 bags,5.0,2
B000HBD7Y8,only for the strong of heart!,3.0,1
B000HBF3HC,in the cat's own words.....,5.0,2
B000HBMHVM,looking for that cup that makes me shout wow.,4.25,2
B000HBY74M,price is absolutely terrible! (the tea itself is nice),4.2727272727272725,2
B000HDCMJC,addicted to this soup!,4.0588235294117645,2
B000HDD0PC,one of the best!,5.0,2
B000HDI0NY,rainbow coconut bars,5.0,2
B000HDJXLW,updated now bpa free available,4.166666666666667,2
B000HDJYX4,a favorite,4.9,2
B000HDJZ38,devoured it all,5.0,2
B000HDJZWO,my little allergy boy loves these chips!,4.8088235294117645,2
B000HDL16C,"great quality, no added salt!",5.0,2
B000HDL1MG,a step up from ramen,3.0,1
B000HDL1NU,delicious taste!,5.0,2
B000HDL1SU,pritikin soup,4.0,2
B000HDLUUY,complete rip-off,1.0,0
B000HDMRN8,terrific,5.0,2
B000HDMWC4,warning: from best to worst!,4.5,2
B000HDMWKQ,seasons greetings,4.0,2
B000HDMXG4,taste nothing like miso udon,1.0,0
B000HDOP60,now we're getting into some top-of-the-line sardines!,4.625,2
B000HDOPT2,good but not great,4.25,2
B000HDOQ5U,best cereal for an adult,4.461538461538462,2
B000HE6FKI,great service,5.0,2
B000HEPSSI,it was ok,3.0,1
B000HG8LI0,beware: made in china,3.0,1
B000HGC96K,great children's snack,4.1,2
B000HGE0Q2,a great gift,5.0,2
B000HGE7RO,this tea is the best ever!,4.0,2
B000HHLH4O,good value,5.0,2
B000HHLYS8,super small,2.0,0
B000HHQ9O2,did not match advertisement,1.0,0
B000HHX4PE,hot sauce like nick's!,5.0,2
B000HIHE2W,check the expiration date,3.0,1
B000HJDGS2,shoddy,1.0,0
B000HJNAXI,yummy...,4.833333333333333,2
B000HK9IKG,mocha-friendly,4.027027027027027,2
B000HKF5SA,surprisingly good milk chocolate,5.0,2
B000HKF5VW,best mint bars on the market,5.0,2
B000HKFK7Q,you get what you pay for,4.25,2
B000HKHPDS,awesome mannheim mary's!,5.0,2
B000HKWKKG,i am not sure yet,4.0,2
B000HLHS5W,do not buy from amazon,1.0,0
B000HLO8UA,delicious!,5.0,2
B000HM10QE,great value!,4.75,2
B000HM2YR8,love love love this tea!,5.0,2
B000HM51XW,hard to find,5.0,2
B000HM8ZR6,simple is best,4.333333333333333,2
B000HP5HP6,"tastes great, very healthy, and reasonable priced!",5.0,2
B000HP9LY4,a questionable product,4.333333333333333,2
B000HP9M5W,potato pancakes!,4.833333333333333,2
B000HP9N9W,homemade soup,4.0,2
B000HPBRK0,what a wonderful product,5.0,2
B000HPZP5I,great iced or hot,5.0,2
B000HPZPJ4,a great tea,5.0,2
B000HQ1VZU,one word delicious,5.0,2
B000HQKXCM,yum,5.0,2
B000HQLCXQ,lindt excellence milk chocolate! the world's best!,5.0,2
B000HQLD12,great value. timeless product!,5.0,2
B000HQMLQS,very happy repeat purchaser,4.363636363636363,2
B000HQMS6G,we love these capers,5.0,2
B000HQMSLQ,i love these things!!!1,5.0,2
B000HQMUCI,bits and pieces,4.5,2
B000HQMZM8,oodles of noodles,5.0,2
B000HQN9QO,be wary of size description,3.0,1
B000HQND56,excellent flavor easiest curry ever!,5.0,2
B000HQP610,"good taste, average as a coating.",4.0,2
B000HQPH5U,satisfied customer,5.0,2
B000HQQVH8,goya palmeritas,5.0,2
B000HQR0PA,the best white clam sauce in a can.,5.0,2
B000HQRAGE,tubetti,5.0,2
B000HQRK3C,best vanilla ever!,5.0,2
B000HQRM08,quick and good,4.666666666666667,2
B000HROH2I,shipping for these items...too much!,5.0,2
B000HRVXV6,interestingly addicting...and peanut free!,4.0,2
B000HS08YS,delicious!,5.0,2
B000HTJH58,the best gluten free granola i've found,4.621212121212121,2
B000HTKCVQ,pretty good but not the best,4.6,2
B000HTM9XK,oh la la french roast whole bean coffee,4.0,2
B000HTNGJQ,great service,5.0,2
B000HTRLI8,delicious!,4.666666666666667,2
B000HYCLDI,excellent service!,5.0,2
B000HYG21K,delicious,5.0,2
B000HZ897O,the best cat food,4.333333333333333,2
B000HZ8BZO,organic canned dog food,5.0,2
B000HZH5XI,i like it.,5.0,2
B000HZH8NA,the best that timothy's offers!,4.705882352941177,2
B000HZIII4,ultimate crunch for your foods,4.625,2
B000HZJRWU,love achiote and this is a convenient form,5.0,2
B000HZJRXE,i burn through this stuff faster than i would have thought,5.0,2
B000HZJY3W,one of my favorite snacks! great for people with nut allergies.,5.0,2
B000I03RHA,salad dressing comes highly recommended,4.25,2
B000I0QDTO,i love this stuff,5.0,2
B000I0XMS4,less zing than most,3.0,1
B000I0XMW0,a super yummy drink,5.0,2
B000I1PZNI,crispy love!!!,4.8,2
B000I1Q0IC,stash pumpkin spice tea,4.333333333333333,2
B000I1R0JU,"absorbs, doesn't track but heavy and unpleasant perfume.",4.0,2
B000I1RGQC,great cookie,4.56140350877193,2
B000I2MW7O,simple and great tasting!,4.0,2
B000I2OOQQ,turkey gravy and i helped!,4.666666666666667,2
B000I346XQ,espresso coffee delight from amazon,5.0,2
B000I3L1S4,cute and it's tastey too!,5.0,2
B000I4H2GS,a daily pleasure,5.0,2
B000I4MBV4,best candy bar ever!,5.0,2
B000I4O9XM,i like this mustard a lot...but,5.0,2
B000I4OALI,great transaction!,5.0,2
B000I4SD0W,great cookies!,5.0,2
B000I4SJY2,glad to find...,5.0,2
B000I5DJRI,deeelicious!!!!,4.111111111111111,2
B000I5GWPO,a perfect substitute!,5.0,2
B000I5KIO0,for that warm fuzzy feeling down to your toes!,5.0,2
B000I5S73Y,yummy 4 the tummy,5.0,2
B000I60JUW,the best powdered cheese out there...,4.76,2
B000I62KG8,distinct flavor,4.0,2
B000I64BY2,a very tasty tea!!,5.0,2
B000I660LY,something nice,4.2439024390243905,2
B000I6625I,couldn't do it better myself,4.594594594594595,2
B000I6658W,best soymilk ever!!!,4.0,2
B000I67612,yummy yum yum,5.0,2
B000I67WVQ,very good,5.0,2
B000I6MC20,cin ful nut is awesome,5.0,2
B000I6MCZC,another wonderful brew from coffee masters,5.0,2
B000I6MEFK,too weak to be the perfect potful,3.0,1
B000I6O3LI,yum!,5.0,2
B000I6O462,for cinnamon lovers,4.75,2
B000I6O48U,good stuff,5.0,2
B000I6O5IY,pretty tasty,4.0,2
B000I6O6RO,coffee masters coffee,5.0,2
B000I6PWZY,superb is an understatement,5.0,2
B000I6PXFS,perfect touch to add to your regular coffee!,5.0,2
B000I6PXMQ,fabulous!!,4.0,2
B000I6PYAC,yummy,4.3,2
B000I6PZ1A,a nice cup of coffee but not my personal favorite,4.0,2
B000I6PZIS,change for the worse!!!!,3.0,1
B000I6PZQ0,great flavored coffee,5.0,2
B000I6RDC4,rebellion blend,4.0,2
B000I6RDE2,balanced flavor for everyday drinking,5.0,2
B000I6RDL0,great coffee,5.0,2
B000I6RDQA,best tasting coffee ever!!,5.0,2
B000I7XGOC,perfect and tasty!,4.333333333333333,2
B000I82DTU,milk-bone 10lbs,5.0,2
B000I82DU4,7 lbs. of milk bone dog biscuits!,4.588235294117647,2
B000IBRBFI,"excellent flavor, individually bagged for convieniance.",4.8,2
B000ID34WU,jasmine pearl tea,4.857142857142857,2
B000IEC64G,klein' s sesame almonds,3.0,1
B000IEC6HS,best pears best price,5.0,2
B000IEFVPM,pretty good mix for snacking,4.0,2
B000IEHOM0,excellent value,5.0,2
B000IGAE6G,great ceasers ghost- these cakes are great,5.0,2
B000IGDYGI,they are great!,5.0,2
B000IHXKS4,jaffa cakes (cookies),1.0,0
B000II27VY,john west kippers,4.625,2
B000IJWM22,what a little wonder this is!!!,5.0,2
B000IKAMQO,perfect!,5.0,2
B000IKCOKQ,fair warning,4.111111111111111,2
B000IKEEP4,they were all stuck together,1.0,0
B000IKEQDY,they like it!,5.0,2
B000ILI61Q,yum!,4.75,2
B000ILIJRM,hilarious!!,4.833333333333333,2
B000IN0ER8,hershey's mini chips,5.0,2
B000IPQ45M,very good flavor and heat level,5.0,2
B000IS27WI,scott's cakes licorice bridge mix,5.0,2
B000IS5QYE,excellent service,5.0,2
B000ITRAY2,quality hot sauce,5.0,2
B000ITT9ZA,"great taste, great sauce... just needs a tad more heat!",4.0,2
B000ITVLI8,too broken and sweet,1.0,0
B000ITYSYC,great product,4.0,2
B000IVIR8S,great service,5.0,2
B000IXRFKW,skor bars,5.0,2
B000IXRG8S,you'll never want another candy bar after this,5.0,2
B000IXSME0,white chocolate with crunchy chocolate cookie... yum!,4.5,2
B000IXSMI6,delicious source of heart-friendly dark chocolate,5.0,2
B000IXU4AA,nice spicy overtone but the pumpkin flavor needs to be stronger.,3.0,1
B000IXUK54,love it!,4.714285714285714,2
B000IXUKPO,would not buy from this vender again.,2.0,0
B000IXUKS6,the ultimate american chocolate,5.0,2
B000IXWCUA,i think they are great!,5.0,2
B000IZ0OB2,"my favorite of all ... ""comfort food for the soul""",4.0,2
B000IZ3GVW,my favorite caffe d'vita flavor,4.666666666666667,2
B000IZTDWS,my dog loves these!,5.0,2
B000IZVO48,"""a taste of home""",4.2,2
B000J00OIO,old fashioned treats,3.0,1
B000J2DQ78,terrific fish chowder,4.0,2
B000J2EAYG,made in china,4.142857142857143,2
B000J2FSLU,tasty and chemical free,4.2,2
B000J2HR6O,sea food,3.0,1
B000J2JKIC,dogs love it (5 oz bag),5.0,2
B000J3AXC8,colorado spice company rubs,5.0,2
B000J3FPSK,a cherished childhood memory...,1.5,0
B000J3GDMC,spices herbs,5.0,2
B000J3IHJE,cashews are better,4.5,2
B000J3K9KO,delicious rusks (what is a rusk?),5.0,2
B000J401GA,the best,5.0,2
B000J401J2,finally found it,5.0,2
B000J423MK,thank you nestle!!!,4.4222222222222225,2
B000J43N60,super soup,4.5,2
B000J4EPGW,macmate is it!,4.206896551724138,2
B000J4IDP6,fudge-y good!,4.1875,2
B000J6EO9S,coffee just like restaurants use,4.461538461538462,2
B000JCR520,good bacon!,4.4,2
B000JCTMXU,good for a laugh on christmas,5.0,2
B000JCVCUQ,good with vanilla flavoring,5.0,2
B000JD1OG2,ooooh!!! too delicious!!,5.0,2
B000JDJQK8,yuck!,1.0,0
B000JE08FE,great product,4.5,2
B000JEZCJ6,very pleased,5.0,2
B000JEZCJG,great deal,4.0,2
B000JF9YJY,candy,5.0,2
B000JFBYRY,these don't taste like the gummies that i love,1.0,0
B000JFBZ0K,birthday gift bag filler for guests,5.0,2
B000JFDKZI,better than expected,4.0,2
B000JFDL34,"yuck! buy wonka runts, not these..",1.0,0
B000JFFO8O,arrived stale,1.0,0
B000JFFO98,terrible,3.0,1
B000JFJ7L4,"very tasty almonds, love that smoky flavor",5.0,2
B000JFJ7NC,fantastic fruit,5.0,2
B000JFJ7O6,nice healthy snack,5.0,2
B000JFKVUK,love them,3.0,1
B000JGLE0K,delicious!,4.5,2
B000JI1TGC,mike new home,5.0,2
B000JI79P2,comparable to starbucks pumpkin spice sauce and way cheaper!,4.0,2
B000JIMSBC,sold by dishonest foods,4.125,2
B000JJK0B6,healthy delicious,4.709677419354839,2
B000JJLX9O,garlic,4.0,2
B000JJO058,cookie sprinkles,4.5,2
B000JK13EI,delicious treats!,5.0,2
B000JL0NDO,great porridge,5.0,2
B000JL13AG,nice tasty tea!,4.142857142857143,2
B000JL2KQ2,harleys mamade,5.0,2
B000JL2LCA,addictive!,5.0,2
B000JL90TC,my dog loves this treat,4.2,2
B000JLB5NG,ninalishous!!,4.153846153846154,2
B000JLCUQ2,bull stick cane,4.0,2
B000JMAVX0,stale fennel,1.0,0
B000JMAXNI,stale spices,1.0,0
B000JMBE7M,bird's custard powder,4.666666666666667,2
B000JMBEAE,european formula is delicious,4.25,2
B000JMBG0W,horrible pepper,1.0,0
B000JMDGY6,expired,1.0,0
B000JMDGZ0,the best curry paste for thai food i have used!,4.875,2
B000JMDH7W,nice flavor and aroma,4.0,2
B000JMDHCC,contains sodium bisulfite,4.444444444444445,2
B000JMFCRU,coriander from spice,4.5,2
B000JMFCWA,good product and value,4.0,2
B000JSM362,"excellent condition, great taste",5.0,2
B000JSOC0C,"fantastic shipping, quick delivery",5.0,2
B000JSQDOU,easy to use,5.0,2
B000JSQDT0,tamarind makes a delicious stew,4.5,2
B000JSQKNE,chili pickle,4.5,2
B000JSSO38,far from the best,2.0,0
B000JSSOEC,awesome to cook with or to eat,5.0,2
B000JTWBGI,good stuff,5.0,2
B000JUFD8U,delicious,4.625,2
B000JUK4OS,loved it!,4.0,2
B000JVF2T4,loved this panettone!,5.0,2
B000JWEE8S,carba-nada low carb egg fettuccine pasta,4.285714285714286,2
B000JWGFQC,decent low-carb option,3.0,1
B000JWGFQM,"dixie carb ""classic?"" carrot muffin mix",3.0,1
B000JWIC5Y,bacon ranch,4.285714285714286,2
B000JX09LI,my favorite brand of asian food mixes,4.666666666666667,2
B000JZ92DW,"twix-chocolate carmel cookie bars, 36ct",4.0,2
B000JZDXV4,best candy ever,5.0,2
B000JZDY0Y,a 20 year romance.,4.411764705882353,2
B000JZEABG,simply the best,4.033333333333333,2
B000K0UNCA,excellent dried milk product.....,5.0,2
B000K19RUS,novus teas are fabulous,5.0,2
B000K2D5PK,rip off,2.0,0
B000K2GLW4,love it,3.0,1
B000K2LT5I,nice course sprinkles,4.0,2
B000K6DVDM,"they make great tea, but can't count.",4.6,2
B000K6M4JE,danish kringle,5.0,2
B000K89468,pea soup!,5.0,2
B000K8947C,old and probably expired,3.0,1
B000K894BI,great with beans,5.0,2
B000K8ESBY,"love this product.....no carbs, sugar, just great taste.",5.0,2
B000K8M9D8,my favorite tea!,5.0,2
B000K8N6W6,not for all cats,4.25,2
B000K8PSL8,delicious!,5.0,2
B000K8R2YO,these are fantastic!!,4.333333333333333,2
B000K8R30W,love those naked chips,4.916666666666667,2
B000K8V1PA,stacy's cinnamon suger pita chips addiction,4.571428571428571,2
B000KABMT8,"a bit artificially sweet tasking, but filling, high fiber, and low carb",4.0,2
B000KAFD02,worst thing i've ever tasted,3.0,1
B000KAKZ2I,my dog's favorite,4.4375,2
B000KBBA94,squeeeee!,5.0,2
B000KBD6NW,absolutely wonderful tea,5.0,2
B000KCP1FM,pecan pumkin butter,5.0,2
B000KCXKOQ,jelly babies: the fourth doctor's favorite,4.107142857142857,2
B000KDWUPK,graffiti zoo pagoda pandas,5.0,2
B000KDZBT2,"yeah, alright",4.5,2
B000KEJQ9C,"aaaahhhh, bisto! can't make a roast or a shepherd's pie without it.",5.0,2
B000KEM1GC,a wonderful quick dinner,4.5,2
B000KENKZ8,"coconut flour think outside the box, be creative",4.542857142857143,2
B000KEPBBY,"having just eaten this for dinner, i have advice and raves",4.6103896103896105,2
B000KEPBFU,oatmeal alternative,4.7,2
B000KEWPUE,to green...,3.0,1
B000KFUBSQ,mmmmm..chili dog mustard!!,4.714285714285714,2
B000KFWCE2,yogi rest and relax sampler,4.166666666666667,2
B000KFWH92,i can scarcely eat brats without this stuff,5.0,2
B000KFY0P6,mild daily energy tonic,4.555555555555555,2
B000KFYD7Q,good stuff!!,4.833333333333333,2
B000KFZ3LQ,best peppermint hot chocolate on the market,4.809523809523809,2
B000KGRLA6,wow,5.0,2
B000KHGSKO,description of product inaccurate,1.0,0
B000KHKD1E,a nice easy morning kick,5.0,2
B000KHS91K,a true bavarian chocolate coffee,5.0,2
B000KHU5US,double french vanilla coffee,5.0,2
B000KHU6AM,terrific coffee!!!,5.0,2
B000KHVL3I,wonderful,5.0,2
B000KHYU54,the best decaf,5.0,2
B000KI0U4S,awesome coffee!!!!!,3.0,1
B000KI7FOQ,"thought it was a 5 oz can, instead a 3 oz can",4.0,2
B000KI7GTK,winnie the pooh's honey,5.0,2
B000KJ132U,cinnamon nut coffee,4.0,2
B000KJ6U2I,salt cured ham,4.333333333333333,2
B000KJD9HC,very tropical,4.0,2
B000KJD9U4,yummy peanut butter cup coffee,5.0,2
B000KJS76A,the best,4.166666666666667,2
B000KKS2ZK,product,1.0,0
B000KL3IB2,flimsy!,1.0,0
B000KMRFCO,not worth the price and not what i remembered!,1.0,0
B000KNFGNS,faithful in the spice rack,3.0,1
B000KNFIYK,great quality for the price,5.0,2
B000KNHFKU,agave,4.717391304347826,2
B000KOQHZI,sweetner,4.875,2
B000KOS800,delicious!,5.0,2
B000KOSNOG,delicious!!!!,5.0,2
B000KOUDAI,winglover,5.0,2
B000KOUL2I,the best marinade ever!!,5.0,2
B000KOULWS,sadly disappointed,1.0,0
B000KOUQL4,steak sauce is...best thing ever!,4.5,2
B000KOUWJ0,candy review,5.0,2
B000KOUY7A,trident with xylitol,4.5,2
B000KOWAN6,sweet tart!,5.0,2
B000KPJ2K4,coca tea,4.2,2
B000KPOMK4,essential for us louisiana and texas foodies,5.0,2
B000KPQPKE,best or 2nd best mango chutney in the world,5.0,2
B000KPU744,cafix powder or crystals?,4.0,2
B000KS0ASY,hot and superb!,5.0,2
B000KSPX4U,back for more!!,4.0,2
B000KSRTM4,cafe altura,4.4,2
B000KSTY90,the real deal,4.333333333333333,2
B000KSVLGO,"taste bud, pocket book, and environmentally friendly",4.444444444444445,2
B000KT0IH6,"wonderful aroma, great tea, but high caffeine",4.75,2
B000KU1F0E,great value,4.333333333333333,2
B000L1BP0W,peppermint pig makes a great gift!,5.0,2
B000L3M5WC,good cookies,4.0,2
B000L40KRS,inconsistent quality,4.333333333333333,2
B000L44CYA,the best white tea,4.333333333333333,2
B000L6TSFG,interesting if only for the color,4.0,2
B000L6TT5A,wonderful holiday flavoring!,5.0,2
B000L8CB76,"wonderful, bold flavored earl grey tea.",4.461538461538462,2
B000LB5PQC,"good taste, unideal ingredients",4.25,2
B000LCUF8O,these are awesome,3.0,1
B000LDQBV8,"tasty bangers, but shipping/packaging issues detract",4.666666666666667,2
B000LDXS2S,delicous!,4.909090909090909,2
